id	text	intent	slots
0	Zeige alle Erinnerungen	reminder/show_reminders	O B-reference O
1	Benötige ich einen Pullover ?	weather/find	O O O B-weather/attribute O
2	Eine Erinnerung für heute um 4 Uhr nachmittags hinzufügen	reminder/set_reminder	O O O B-datetime I-datetime I-datetime I-datetime I-datetime O
3	lösche meine Erinnerung	reminder/cancel_reminder	O B-reference O
4	Erinnere mich Gas zu kaufen .	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo O
5	Benötige ich am Mittwoch einen Regenschirm ?	weather/find	O O B-datetime I-datetime O B-weather/attribute O
6	snooze meinen Wecker für fünf Minuten	alarm/snooze_alarm	O B-reference O O B-datetime I-datetime
7	erstelle eine Geburtstagserinnerung für max	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo
8	Zeig mir alle Erinnerungen	reminder/show_reminders	O O B-reference O
9	Zeige alle Wecker .	alarm/show_alarms	O B-reference O O
10	Regnet es heute ?	weather/find	B-weather/attribute O B-datetime O
11	Stelle den Wecker auf 8:00 Uhr ein	alarm/set_alarm	O O O O B-datetime I-datetime O
12	Wie ist die Temperatur heute ?	weather/find	O O O B-weather/attribute B-datetime O
13	Zeige meine Erinnerung	reminder/show_reminders	O B-reference O
14	Alle Wecker anzeigen	alarm/show_alarms	B-reference O O
15	Erinnere mich mit Ben über Georgia zu reden	reminder/set_reminder	O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
16	Erstelle einen Wecker für 5 Uhr morgens	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime
17	ist es heute bewölkt	weather/find	O O B-datetime B-weather/attribute
18	Wie viele Millimeter Regen werden wir heute bekommen ?	weather/find	O O B-weather/attribute I-weather/attribute O O B-datetime O O
19	Erinnere mich , morgen meine Schwester anzurufen	reminder/set_reminder	O O O B-datetime B-reminder/todo I-reminder/todo I-reminder/todo
20	schalte Wecker aus	alarm/cancel_alarm	O O O
21	Wird es diese Woche heiß ?	weather/find	O O B-datetime I-datetime B-weather/attribute O
22	Erstelle einen Wecker für 3 Uhr nachmittags .	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime O
23	wird es heute schneien	weather/find	O O B-datetime B-weather/attribute
24	entferne alle Wecker	alarm/cancel_alarm	O B-reference O
25	Zeig mir meine Erinnerungen	reminder/show_reminders	O O B-reference O
26	Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm	O O O O O O O
27	Was sind meine Erinnerungen ?	reminder/show_reminders	O O B-reference O O
28	Erstelle einen täglichen Wecker für 8 Uhr morgens	alarm/set_alarm	O O B-recurring_datetime O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime
29	kannst du mir die Wecker anzeigen ?	alarm/show_alarms	O O O O O O O
30	Erwartet Disney World heute Stürme ?	weather/find	O B-location I-location B-datetime B-weather/attribute O
31	wird es heute schneien	weather/find	O O B-datetime B-weather/attribute
32	zeige alle Wecker	alarm/show_alarms	O B-reference O
33	Ist es heute kalt ?	weather/find	O O B-datetime B-weather/attribute O
34	Bitte lösche den Wecker für Donnerstagmorgen .	alarm/cancel_alarm	O O O O O B-datetime O
35	Regnet es heute ?	weather/find	B-weather/attribute O B-datetime O
36	schneit es in kanada	weather/find	B-weather/attribute O O B-location
37	Was wird die Höchsttemperatur heute ?	weather/find	O O O B-weather/attribute B-datetime O
38	Wird es heute Nacht genug schneien , um das Reisen gefährlich zu machen ?	weather/find	O O B-datetime O O B-weather/attribute O O O O O O O O
39	Zeige alle Erinnerungen	reminder/show_reminders	O B-reference O
40	Lösche alle Erinnerungen	reminder/cancel_reminder	O B-reference O
41	brauche ich morgen eine Jacke ?	weather/find	O O B-datetime O B-weather/attribute O
42	Wie viel Zeit bleibt beim Wecker übrig	alarm/time_left_on_alarm	O O O O O O O
43	Pausiere den Alarm	alarm/snooze_alarm	O O O
44	Zeige alle Wecker an	alarm/show_alarms	O B-reference O O
45	Wie ist das Wetter in Yellowstone ?	weather/find	O O O O O B-location O
46	wie ist das Wetter heute ?	weather/find	O O O O B-datetime O
47	Lösche meine Erinnerung um morgen Patrick von der Schule abzuholen	reminder/cancel_reminder	O B-reference O O B-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
48	Erinnere mich morgen zu dieser Zeit einen Arzttermin zu vereinbaren	reminder/set_reminder	O O B-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
49	Erinnere mich , die Miete abzugeben	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo
50	wann wir es aufhören zu regnen ?	weather/find	O O O O O B-weather/attribute O
51	Wecker löschen	alarm/cancel_alarm	O O
52	Erinnere mich Stephanie am Dienstag anzurufen	reminder/set_reminder	O O B-reminder/todo O B-datetime B-reminder/todo
53	zeige mir alle meine Weckzeiten	alarm/show_alarms	O O B-reference I-reference O
54	Wie heiß wird es heute ?	weather/find	O B-weather/attribute O O B-datetime O
55	Setze einen Wecker für 17 Uhr heute Abend	alarm/set_alarm	O O O O B-datetime I-datetime I-datetime I-datetime
56	erinnere mich daran , am 21 . August um 15 Uhr zum Arzt zu gehen	reminder/set_reminder	O O O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
57	storniere meine wiederholte Erinnerung , täglich um 7 Uhr Medikamente einzunehmen	reminder/cancel_reminder	O O O O O B-recurring_datetime I-recurring_datetime I-recurring_datetime I-recurring_datetime B-reminder/todo O
