id	text	intent	slots
26220	Brauche ich heute Handschuhe ?	weather/find	O O B-datetime B-weather/attribute O
12826	Soll es die ganze nächste Woche regnen ?	weather/find	B-weather/attribute B-datetime I-datetime I-datetime I-datetime I-datetime B-weather/attribute O
24075	Sollte ich heute Abend Regen erwarten ?	weather/find	O B-weather/attribute B-datetime B-weather/attribute I-weather/attribute O O
27539	Was ist dieses Wochenende das Niedrigste ?	weather/find	O B-weather/attribute B-datetime I-datetime B-weather/attribute I-weather/attribute O
35560	Ist es kühl in Alaska ?	weather/find	B-condition_temperature O B-condition_temperature O B-location O
5606	Wie hoch ist das Wochenende ?	weather/find	O B-weather/attribute O B-datetime I-datetime I-datetime
18415	Ist es kälter in Vancouver oder Toronto ?	weather/find	B-weather/attribute O B-weather/attribute O B-location O B-location O
27950	Wann wird es schneien	weather/find	O B-weather/attribute I-weather/attribute I-weather/attribute
4755	Ist es kühl draußen ?	weather/find	O B-location O B-location I-location
34645	Was wird in einer Minute die Lualtägliche Vorhersage verkündet ?	weather/find	O O B-location B-datetime I-datetime B-location I-location O O B-datetime
34786	Was sagt das NH für mexikanische Mütze aus ?	weather/find	O O B-location I-location O B-location I-location O O
11697	Ist heute ein guter Tag für einen Lauf ?	weather/find	O B-datetime O O O O O O O
5881	Brauche ich heute Nachmittag meinen großen Regenschirm ?	weather/find	O O B-datetime I-datetime O B-weather/attribute I-weather/attribute I-weather/attribute
13397	Wird es Freitag regnen ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute I-weather/attribute
9120	Wird es heute regnen ?	weather/find	B-weather/attribute B-datetime I-datetime B-weather/attribute O
3839	Wird es nächste Woche unter 69 sein , in einer Paris .	weather/find	O B-datetime I-datetime I-datetime B-weather/attribute I-weather/attribute O O O B-weather/temperatureUnit B-location B-datetime
18795	Wird es dieses Wochenende warm ?	weather/find	B-weather/attribute B-datetime I-datetime I-datetime B-weather/attribute O
15619	Ist es windig	weather/find	O B-weather/attribute I-weather/attribute
20246	Regnet es ?	weather/find	B-weather/attribute O B-location
23375	Wie kalt wird es heute ?	weather/find	O B-weather/attribute I-weather/attribute B-datetime I-datetime O
25398	Wie hoch ist der Hurrikan im Moment ?	weather/find	O O O B-datetime B-weather/attribute B-datetime O O
35037	Wie wird das Wetter in 11 Jahren in derselben Gegend in Florida sein ?	weather/find	O O O O B-datetime I-datetime I-datetime O B-location I-location I-location I-location O O
3782	Wie warm ist es in der Nähe von Ma<unk> in Celsius .	weather/find	O B-weather/attribute I-weather/attribute B-location O B-location I-location I-location I-location O O O
48	Ich brauche den halben Mondschein für Montag .	weather/find	B-datetime O B-location O O O B-datetime O
8120	Wie ist die Temperatur ?	weather/find	B-weather/attribute I-weather/attribute O B-weather/attribute O
10398	Was ist die erwartete Höhe für heute ?	weather/find	O O O O B-weather/attribute B-datetime I-datetime O
5632	Wie ist die aktuelle Temperatur ?	weather/find	O B-weather/attribute B-datetime I-datetime B-weather/attribute O
23629	Regnet es gerade in der Disney World ?	weather/find	B-weather/attribute O B-datetime O B-location I-location I-location B-datetime
25875	Wird heute kalt ?	weather/find	B-weather/attribute B-datetime B-weather/attribute O
9914	Soll ich heute meinen Regenschirm mitnehmen ?	weather/find	O O B-datetime O B-weather/attribute O B-datetime
5528	Gibt es eine Tornadowarnung ?	weather/find	O O O O O
24428	Wird es so gegen 17 Uhr regnen ?	weather/find	B-weather/attribute B-datetime I-datetime I-datetime I-datetime B-weather/attribute I-weather/attribute B-datetime
35476	Was ist die Vorhersage für Chandler ?	weather/find	O O B-location O B-location I-location I-location
10699	Wann fängt es an zu regnen ?	weather/find	O B-weather/attribute I-weather/attribute O O B-weather/attribute O
18746	Sollte ich heute Gewitter erwarten ?	weather/find	O O B-datetime B-weather/attribute O O
28252	Ist es heute kalt ?	weather/find	B-weather/attribute B-datetime B-weather/attribute I-weather/attribute I-weather/attribute
12585	Wird dieser Regen diese Woche vorhergesagt ?	weather/find	O B-weather/attribute I-weather/attribute B-datetime I-datetime O O
11969	Gibt es einen hohen Windberater ?	weather/find	O O B-weather/attribute I-weather/attribute O O
11461	Wird es die ganze Woche sonnig ?	weather/find	O B-datetime I-datetime I-datetime I-datetime B-weather/attribute I-weather/attribute
8106	Wird es den größten Teil des Tages bewölkt sein ?	weather/find	O O O O B-datetime O B-datetime B-weather/attribute O O
19609	Niedrige Temperatur heute Abend .	weather/find	B-weather/attribute O B-datetime I-datetime I-datetime
