id	text	intent	slots
2	Wie heiß ist es ?	weather/find	O B-weather/attribute O O O
48	Was ist die aktuelle Temperatur in London ?	weather/find	O O O B-datetime B-weather/attribute O B-location O
121	Soll ich heute einen Mantel tragen ?	weather/find	O O B-datetime O B-weather/attribute O O
98	Wird es heute sonnig sein ?	weather/find	O O B-datetime B-weather/attribute O O
11	Wird es nächst Woche regnen	weather/find	O O B-datetime I-datetime B-weather/attribute
141	Wird es heute in Bordentown Stürme geben	weather/find	O O B-datetime O B-location B-weather/attribute O
171	was ist die PW-Vorhersage für stürmisches Wetter	weather/find	O O O B-location O B-condition_description O
44	Wird es heute sonnig ?	weather/find	O O B-datetime B-weather/attribute O
0	Regnet es heute ?	weather/find	B-weather/attribute O B-datetime O
86	Wie heiß ist es	weather/find	O B-weather/attribute O O
9	Wird es heute stürmen ?	weather/find	O O B-datetime B-weather/attribute O
183	Wie wird das Wetter im Meeres-Nationalpark Insel Bastimentos um zwölf Uhr mittags ?	weather/find	O O O O O B-location I-location I-location O B-datetime I-datetime I-datetime O
142	was ist die aktuelle Temperatur	weather/find	O O O B-datetime B-weather/attribute
36	Was ist das Luftfeuchtigkeitslevel heute	weather/find	O O O B-weather/attribute B-datetime
51	Wie wird der Hitzeindex heute sein ?	weather/find	O O O B-weather/attribute B-datetime O O
158	Wie wird das Wetter in Arizona am 3 . Oktober	weather/find	O O O O O B-location O B-datetime I-datetime I-datetime
196	Wird der Wind an meinem jetzigen Standort bis zum Abendessen nachlassen ?	weather/find	O O B-condition_description O O B-location I-location O O B-datetime O O
220	Soll es um 0 Uhr in der Nähe meines aktuellen Standorts regnen ?	weather/find	O O O B-datetime I-datetime O B-location I-location O B-location I-location O O
66	sag mir die 3-Tages Wettervorhersage	weather/find	O O O B-datetime O
136	wird es Donnerstag schneien	weather/find	O O B-datetime B-weather/attribute
112	wird es heute regnen ?	weather/find	O O B-datetime B-weather/attribute O
108	wird es morgen heiß	weather/find	O O B-datetime B-weather/attribute
111	Wird es dieses Wochenende regnen ?	weather/find	O O B-datetime I-datetime B-weather/attribute O
128	liegt die Temperatur heute unter dem Gefrierpunkt ?	weather/find	O O B-weather/attribute B-datetime B-weather/attribute I-weather/attribute I-weather/attribute O
119	Welche Wetterwarnungen gibt es ?	weather/find	O B-weather/attribute O O O
222	Was ist die Wettervorhersage für 15:04 in Georgia für bewölkte Bedingungen in Valley View	weather/find	O O O O O B-datetime O B-location O B-condition_description O O B-location I-location
4	Ist es heute bewölkt ?	weather/find	O O B-datetime B-weather/attribute O
253	Wie wird das Wetter in sechs Minuten in der Nähe von Moosic sein	weather/find	O O O O B-datetime I-datetime I-datetime B-location I-location I-location O B-location O
73	Regnet es heute ?	weather/find	B-weather/attribute O B-datetime O
285	Wie ist das Wetter in der Nähe Triumph	weather/find	O O O O B-location I-location I-location B-location
126	soll ich heute einen Regenschirm mitbringen	weather/find	O O B-datetime O B-weather/attribute O
